@relation test_data
@attribute MSSubClass real
@attribute MSZoning real
@attribute LotFrontage real
@attribute LotArea real
@attribute Street real
@attribute Alley real
@attribute LotShape real
@attribute LandContour real
@attribute Utilities real
@attribute LotConfig real
@attribute LandSlope real
@attribute Neighborhood real
@attribute Condition1 real
@attribute Condition2 real
@attribute BldgType real
@attribute HouseStyle real
@attribute OverallQual real
@attribute OverallCond real
@attribute YearBuilt real
@attribute YearRemodAdd real
@attribute RoofStyle real
@attribute RoofMatl real
@attribute Exterior1st real
@attribute Exterior2nd real
@attribute MasVnrType real
@attribute MasVnrArea real
@attribute ExterQual real
@attribute ExterCond real
@attribute Foundation real
@attribute BsmtQual real
@attribute BsmtCond real
@attribute BsmtExposure real
@attribute BsmtFinType1 real
@attribute BsmtFinSF1 real
@attribute BsmtFinType2 real
@attribute BsmtFinSF2 real
@attribute BsmtUnfSF real
@attribute TotalBsmtSF real
@attribute Heating real
@attribute HeatingQC real
@attribute CentralAir real
@attribute Electrical real
@attribute 1stFlrSF real
@attribute 2ndFlrSF real
@attribute LowQualFinSF real
@attribute GrLivArea real
@attribute BsmtFullBath real
@attribute BsmtHalfBath real
@attribute FullBath real
@attribute HalfBath real
@attribute BedroomAbvGr real
@attribute KitchenAbvGr real
@attribute KitchenQual real
@attribute TotRmsAbvGrd real
@attribute Functional real
@attribute Fireplaces real
@attribute FireplaceQu real
@attribute GarageType real
@attribute GarageYrBlt real
@attribute GarageFinish real
@attribute GarageCars real
@attribute GarageArea real
@attribute GarageQual real
@attribute GarageCond real
@attribute PavedDrive real
@attribute WoodDeckSF real
@attribute OpenPorchSF real
@attribute EnclosedPorch real
@attribute 3SsnPorch real
@attribute ScreenPorch real
@attribute PoolArea real
@attribute PoolQC real
@attribute Fence real
@attribute MiscFeature real
@attribute MiscVal real
@attribute MoSold real
@attribute YrSold real
@attribute SaleType real
@attribute SaleCondition real
@attribute SalePriceCategorical{House_Price_1,House_Price_2,House_Price_3,House_Price_4,House_Price_5}
@data
60,3,0.3785830230123162,-0.07909570833208898,1,1,1,3,0,4,0,20,2,2,0,4,6,5,1992,1993,1,0,5,6,2,-0.5672798179531641,2,4,2,2,4,4,0,0.6929249034267607,6,-0.29810000639343753,-1.0943586006884967,-0.4873454584237685,0,0,1,3,-0.8004063219995433,1.3277582845112639,-0.0795397223796105,0.5032721125757308,1.0,0.0,2,1,3,1,2,7,6,0,3,1,1992.0,2,2.0,-0.06220327155441059,4,5,2,1.6663151670075318,0.5325078239336541,-0.35953342285167583,-0.0895722852192181,3.626921685164546,-0.05770508627502035,2,4,2,4.630582491120363,10,2006,8,3,"House_Price_3"
120,3,-0.24561027626116447,-0.5552853134413654,1,1,3,3,0,4,0,20,2,2,4,2,6,5,1990,1991,1,0,7,9,2,-0.5672798179531641,2,4,2,2,4,4,2,1.0129707064296765,6,-0.29810000639343753,-0.14231667939329284,0.7883391298499564,0,2,1,3,0.6133191820604992,-0.7754023650036361,-0.0795397223796105,-0.1869750807117636,1.0,0.0,2,0,2,1,2,5,6,0,3,1,1990.0,2,2.0,0.3086966180444228,4,5,2,-0.7341204417263165,-0.036348240630413794,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,2,1,-0.09149868654999493,7,2006,8,4,"House_Price_3"
120,3,-0.24561027626116447,-0.5552853134413654,1,1,3,3,0,4,0,20,2,2,4,2,6,5,1991,1991,1,0,7,9,2,-0.5672798179531641,2,4,2,2,4,4,2,-0.35928047630885307,6,-0.29810000639343753,0.8760935489152785,0.37748697597532255,0,2,1,3,0.15143413470514228,-0.7754023650036361,-0.0795397223796105,-0.5621544860722336,0.0,0.0,2,0,2,1,2,5,6,0,3,1,1991.0,2,2.0,0.03979419808526859,4,5,2,-0.7341204417263165,0.22620071224530985,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2006,8,4,"House_Price_4"
60,3,-1.8060935244448661,-0.15524265657507577,1,1,0,3,0,4,0,20,5,2,0,4,6,5,1994,1994,1,0,9,12,2,-0.5672798179531641,3,4,2,2,4,4,0,-0.3680488544733165,6,-0.29810000639343753,-0.4444069044196556,-0.9413257389482257,0,0,1,3,-1.3311913487946496,0.8464261403720027,-0.0795397223796105,-0.34865460346378935,0.0,0.0,2,1,3,1,2,6,6,0,3,1,1994.0,0,2.0,-0.01584078535455642,4,5,2,-0.7341204417263165,-0.12386455825565501,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,7,2006,8,4,"House_Price_4"
20,3,0.3785830230123162,-0.1376702839036173,1,1,3,3,0,4,0,19,5,2,0,2,5,4,1962,1962,3,0,10,13,1,-0.28055661097988915,3,4,1,4,4,4,3,-0.8897673552588916,6,-0.29810000639343753,0.9058448589557536,-0.14232044522518097,0,0,1,3,-0.43293976498754677,-0.7754023650036361,-0.0795397223796105,-1.0368289823570271,1.0,0.0,1,0,3,1,3,6,6,0,3,5,1977.0,3,2.0,0.688869004883227,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,7,2006,8,4,"House_Price_1"
90,4,0.31616369308496817,-0.17520140084389285,1,1,3,3,0,4,0,19,5,2,2,0,6,6,1977,1977,1,0,9,12,2,-0.5672798179531641,3,2,1,3,2,3,4,-0.9686827587390627,4,-0.29810000639343753,-1.2728664609313474,-2.3849830310159996,0,4,1,3,0.3275118599400573,0.09716033964290638,-0.0795397223796105,0.3436654042179618,0.0,0.0,2,0,4,2,3,10,6,0,3,1,1977.0,2,2.0,0.24378913736462693,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,8,2006,8,4,"House_Price_1"
20,3,-1.8060935244448661,-0.10729828175541742,1,1,0,3,0,4,0,19,2,2,0,2,5,6,1962,2002,3,0,5,6,2,-0.5672798179531641,3,4,1,4,4,4,1,0.37287910042384487,6,-0.29810000639343753,-0.6961487586082912,-0.4237882191503444,0,2,1,3,0.13612302816297575,-0.7754023650036361,-0.0795397223796105,-0.574591372437774,0.0,0.0,1,0,2,1,3,6,2,1,5,5,1972.0,3,2.0,0.46632907112392696,4,5,2,0.5247399263718906,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,2,1,-0.09149868654999493,3,2006,8,4,"House_Price_1"
20,3,-1.8060935244448661,-0.09254616642629178,1,1,0,3,0,1,0,19,7,2,0,2,5,5,1965,1965,1,0,5,6,2,-0.5672798179531641,3,4,1,4,4,4,5,0.24573761703912486,6,-0.29810000639343753,-0.28878466728486263,-0.1514000508356701,0,4,1,3,-0.4431471693489911,-0.7754023650036361,-0.0795397223796105,-1.045120239934054,0.0,0.0,1,0,3,1,3,5,6,0,3,1,1965.0,3,1.0,-0.766913061792194,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,2,1,-0.09149868654999493,7,2006,8,4,"House_Price_1"
20,3,0.22253469819394606,-0.27868315102025953,1,1,3,3,0,4,0,19,5,2,0,2,5,6,1968,1968,1,0,7,9,1,-0.061297688000325985,3,4,1,4,4,4,1,-0.613563443078293,5,1.2316455298458324,-0.24301342106874707,-0.3829299939031433,0,4,1,3,-0.6345360011260727,-0.7754023650036361,-0.0795397223796105,-1.2005813195033095,0.0,0.0,1,0,3,1,3,5,6,0,3,1,1968.0,3,1.0,-0.8410930397119606,4,5,2,-0.7341204417263165,1.5535315295614684,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,2,1,-0.09149868654999493,11,2006,0,4,"House_Price_4"
20,3,-1.8060935244448661,-0.23789789099267686,1,1,0,3,0,4,0,19,5,2,0,2,5,6,1963,1963,1,0,5,6,2,-0.5672798179531641,3,4,2,4,4,4,0,-0.5719136467970917,6,-0.29810000639343753,0.42982389830815176,-0.285324233590385,0,2,1,3,-0.5937063836802953,-0.7754023650036361,-0.0795397223796105,-1.1674162891952016,1.0,0.0,1,0,2,1,3,5,6,0,3,5,1990.0,3,2.0,0.03979419808526859,4,5,2,0.8531382832670751,0.3720612416207119,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,10,2006,8,4,"House_Price_3"
20,3,-1.8060935244448661,0.7196879481655675,1,1,0,3,0,1,0,19,2,2,0,2,5,6,1965,1965,1,0,5,6,2,-0.5672798179531641,3,4,1,4,4,4,5,0.5920885545354311,6,-0.29810000639343753,-0.5588350199599444,-0.06060399473077866,0,4,1,3,-0.3410731257345476,-0.7754023650036361,-0.0795397223796105,-0.9622076641637844,0.0,0.0,1,1,3,1,3,5,6,0,3,1,1965.0,3,1.0,-0.7761855590321648,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,2,1,-0.09149868654999493,1,2006,8,4,"House_Price_3"
20,3,-1.8060935244448661,-0.37196858618973055,1,1,0,3,0,4,0,19,2,2,0,2,5,6,1964,1964,1,0,5,6,2,-0.5672798179531641,3,4,1,4,4,4,0,0.4430261257395524,6,-0.29810000639343753,-0.6595317616353987,-0.3148329518244747,0,4,0,3,-0.6268804478549894,-0.7754023650036361,-0.0795397223796105,-1.1943628763205394,0.0,0.0,1,0,3,1,3,6,6,0,3,6,0.0,1,0.0,-2.2041501339876732,2,3,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,1,1,-0.09149868654999493,4,2006,8,4,"House_Price_3"
20,3,-1.8060935244448661,-0.20513951724711843,1,1,0,3,0,4,0,19,2,2,0,2,5,6,1967,1967,1,0,9,12,2,-0.5672798179531641,3,4,1,4,4,2,5,0.47590754385629036,6,-0.29810000639343753,-0.6938601962974854,-0.3148329518244747,0,4,1,3,-0.5528767662345179,-0.7754023650036361,-0.0795397223796105,-1.1342512588870939,0.0,0.0,1,0,3,1,3,6,6,1,4,1,1967.0,3,1.0,-0.8689105314318731,4,5,2,-0.23370389788603546,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2006,8,4,"House_Price_4"
80,3,1.3148729719225372,0.9969409392041348,1,1,0,2,0,0,0,24,2,2,0,6,7,4,1974,1974,1,0,11,13,1,0.24791361363751951,2,1,1,2,4,1,0,1.273829956822464,1,2.517764925128478,-0.7510742540676298,1.5828046207677564,0,2,1,3,2.534863053102398,0.39828931651820776,-0.0795397223796105,2.399897283320648,1.0,2.0,2,0,3,1,2,9,4,4,5,1,1974.0,2,2.0,0.3457866070043061,4,5,2,4.277864005173999,0.7512986179967571,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,25.971936974127086,1,0,1,-0.09149868654999493,1,2006,8,4,"House_Price_5"
60,3,1.4709212967409073,0.27994474563413085,1,1,3,1,0,4,1,15,2,2,0,4,8,5,1992,1993,1,0,5,7,1,3.3231605590175466,2,4,2,0,4,1,2,1.482078938228471,6,-0.29810000639343753,-0.7785370017972992,0.6430654400821301,0,0,1,3,0.9246450150845518,2.321246798769148,-0.0795397223796105,2.7730038742868612,1.0,0.0,2,1,3,1,2,9,6,3,5,1,1992.0,2,3.0,1.9128386405593771,4,5,2,0.6498440623319609,2.326592335251099,2.4114028757548382,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,10,2006,8,4,"House_Price_2"
120,1,-0.744964915679949,-1.3247816821532579,1,2,3,3,0,4,0,21,2,2,4,2,7,5,2004,2004,1,0,6,8,2,-0.5672798179531641,2,4,2,2,4,4,6,-0.9686827587390627,6,-0.29810000639343753,1.3429602603196573,0.2095142721812734,0,0,1,3,-0.03740284598157819,-0.7754023650036361,-0.0795397223796105,-0.7155427512472323,0.0,0.0,1,1,1,1,2,5,6,1,2,1,2004.0,2,2.0,0.521964054563752,4,5,2,-0.7341204417263165,2.0786294353129153,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,5,2006,8,4,"House_Price_4"
160,1,-1.0570615653166893,-1.5599477559293196,1,2,3,3,0,4,0,21,2,2,3,4,7,5,2005,2005,1,0,6,8,2,-0.5672798179531641,2,4,2,2,4,4,6,-0.9686827587390627,6,-0.29810000639343753,0.10027092555211967,-1.023042189442628,0,0,1,3,-1.6272060752765358,0.7017893876996139,1.7264650500055332,-0.5497175997066931,0.0,0.0,2,1,2,1,2,4,6,0,3,5,2005.0,2,2.0,0.021249203605326915,4,5,2,-0.7341204417263165,1.7139781118744106,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,7,2006,8,4,"House_Price_3"
160,1,-1.8060935244448661,-1.461455691820157,1,1,3,3,0,4,0,21,2,2,4,4,6,5,2000,2000,1,0,6,8,1,2.316818322778013,2,4,2,2,4,4,2,-0.1948733857251634,6,-0.29810000639343753,-0.35057584967661864,-0.6689375706335513,0,0,1,3,-0.994347004866986,1.0171449304115436,-0.0795397223796105,0.07419953296458563,0.0,0.0,2,1,2,1,2,4,6,0,3,5,2000.0,3,2.0,-0.16420074119408976,4,5,2,-0.7341204417263165,-0.24055298175597664,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2006,8,4,"House_Price_4"
160,1,-1.8060935244448661,-1.1471054695862886,1,1,0,3,0,2,0,21,2,2,4,4,7,5,2003,2003,1,0,9,12,2,-0.5672798179531641,2,4,2,2,4,4,6,-0.9686827587390627,6,-0.29810000639343753,-0.05992843620428481,-1.181935287626188,0,0,1,3,-1.601687564372925,0.5286995033539682,-0.0795397223796105,-0.846130058085407,0.0,0.0,2,1,2,1,2,4,6,0,3,1,2003.0,2,2.0,0.09542918152509358,4,5,2,-0.7341204417263165,0.02199597111974702,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,7,2006,8,4,"House_Price_3"
60,1,1.7518082814139737,-0.30818738167851084,1,2,0,3,0,0,0,21,2,2,0,4,7,5,1997,1998,3,0,10,13,2,-0.5672798179531641,2,4,2,2,4,4,6,-0.9686827587390627,6,-0.29810000639343753,0.029325493917140538,-1.0934091329239188,0,0,1,3,-0.7748878110959325,1.2163168521243415,-0.0795397223796105,0.42657797998823144,0.0,0.0,2,1,3,1,2,6,6,1,5,3,1997.0,3,1.0,-0.19201823291400227,4,5,2,-0.7341204417263165,4.864565546383094,-0.35953342285167583,-0.0895722852192181,1.6266718141950518,-0.05770508627502035,2,0,1,-0.09149868654999493,11,2006,8,4,"House_Price_3"
20,1,0.06648637337557589,-0.5542005990789297,1,2,0,3,0,4,0,21,2,2,0,2,8,5,2001,2002,1,0,4,5,2,-0.5672798179531641,2,4,2,2,4,4,6,-0.9686827587390627,6,-0.29810000639343753,2.3155992424121132,1.1742223682957451,0,0,1,3,1.047133867421884,-0.7754023650036361,-0.0795397223796105,0.1654033663118822,0.0,0.0,2,0,3,1,2,6,6,1,5,1,2001.0,2,2.0,0.4106940876841019,4,5,2,-0.7341204417263165,3.1725834056284308,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,9,2006,8,4,"House_Price_5"
190,3,0.6594700076853826,0.7322706347698217,1,1,0,3,0,0,0,14,6,1,1,2,5,6,1972,1972,1,0,7,9,1,0.24229158997137687,3,4,1,2,4,4,2,1.1401121898143967,6,-0.29810000639343753,-0.8357510595674437,0.23221328620749626,0,0,1,3,0.09018970853647619,-0.7754023650036361,-0.0795397223796105,-0.6119020315343954,1.0,0.0,2,0,2,1,3,6,6,0,3,1,1972.0,0,2.0,0.11861042462502067,4,5,2,0.36054074792429835,1.524359423686388,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,2,1,-0.09149868654999493,7,2006,8,4,"House_Price_4"
20,3,0.6282603427217085,0.08795030348301028,1,1,3,3,0,4,0,14,6,2,0,2,7,6,1967,1967,3,0,5,6,1,0.9169344299084944,3,4,1,4,4,4,1,0.24354552249800898,3,0.08716923977052676,0.35887846667317264,0.6430654400821301,0,2,1,3,0.4500007122773895,-0.7754023650036361,-0.0795397223796105,-0.319635201944195,1.0,0.0,2,0,3,1,3,7,6,0,3,1,1967.0,2,2.0,0.007340457745370664,4,5,2,-0.7341204417263165,-0.4155856170064591,0.161879321509765,-0.0895722852192181,4.328763745153842,-0.05770508627502035,2,4,1,-0.09149868654999493,4,2006,8,4,"House_Price_2"
20,3,0.6906796726490566,-0.02919884766004634,1,1,3,3,0,0,0,12,1,2,0,2,5,5,1968,1968,1,0,6,8,2,-0.5672798179531641,3,4,1,4,4,4,0,0.6929249034267607,6,-0.29810000639343753,-0.6023177038652543,0.0006833431400230659,0,2,1,3,-0.2721731462947982,-0.7754023650036361,-0.0795397223796105,-0.9062416755188524,1.0,0.0,1,0,3,1,3,6,6,0,3,1,1968.0,2,2.0,0.1325191704849769,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,7,2006,8,4,"House_Price_2"
60,3,0.4410023529396643,-0.23746400524770256,1,1,3,3,0,4,0,12,1,2,0,4,5,5,1968,1968,1,0,5,6,1,1.1193272818896296,3,4,1,2,0,2,0,-0.1773366293962365,5,2.4384447862123677,-1.1447069715262237,-0.34207176865594213,0,0,1,3,-0.6983322783850998,1.3253871902051593,-0.0795397223796105,0.5841118739517437,1.0,0.0,1,1,4,1,3,7,6,0,3,1,1968.0,2,2.0,0.25306163460459774,4,5,2,-0.7341204417263165,0.16785650049514905,-0.35953342285167583,-0.0895722852192181,4.434040054152236,-0.05770508627502035,2,4,3,0.624683625396676,6,2006,8,4,"House_Price_4"
20,3,0.6282603427217085,-0.0812651370569604,1,1,3,3,0,4,0,12,1,2,0,2,6,7,1968,2004,3,0,5,6,1,0.573990986273793,3,4,1,4,4,0,0,0.6973090925089924,6,-0.29810000639343753,-0.7785370017972992,-0.1695592620566484,0,4,1,3,-0.4635619780718798,-0.7754023650036361,-0.0795397223796105,-1.061702755088108,1.0,0.0,1,0,2,1,2,4,6,1,1,1,1968.0,2,2.0,0.1325191704849769,4,5,2,0.0008663570390963111,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,8,2006,8,0,"House_Price_2"
85,3,0.3785830230123162,-0.2895302946446166,1,1,3,3,0,4,0,12,1,2,0,5,5,6,1968,1968,1,0,5,6,2,-0.5672798179531641,3,4,1,2,4,1,2,0.6622355798511387,6,-0.29810000639343753,-1.069184415269633,-0.49415516263163534,0,2,1,3,-0.6626063631200446,-0.7754023650036361,-0.0795397223796105,-1.2233822778401335,1.0,0.0,1,0,3,1,3,6,6,0,3,1,1968.0,2,1.0,-0.6927330838724273,4,5,2,0.3839977734168115,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,8,2006,8,4,"House_Price_3"
20,3,-1.8060935244448661,0.005295069065409221,1,1,0,3,0,4,0,12,2,2,0,2,5,5,1966,1966,1,0,7,9,2,-0.5672798179531641,3,4,1,4,4,4,1,0.782800779612511,6,-0.29810000639343753,-0.6961487586082912,0.0006833431400230659,0,4,1,3,-0.2721731462947982,-0.7754023650036361,-0.0795397223796105,-0.9062416755188524,1.0,0.0,1,0,3,1,3,6,6,0,3,1,1966.0,2,1.0,-0.9801804983115231,4,5,2,0.6889391048194828,0.5762659827462747,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,3,2006,8,4,"House_Price_4"
80,3,0.6906796726490566,-0.02919884766004634,1,1,3,3,0,4,0,12,2,2,0,6,5,7,1967,1967,1,0,6,8,1,0.2198034953068063,3,4,2,4,4,0,0,0.35095815501268623,5,1.9795211253405864,-0.9593334243509557,0.2049744693760288,0,2,1,3,-0.042506548162300366,-0.7754023650036361,-0.0795397223796105,-0.7196883800357458,1.0,0.0,1,0,3,1,3,6,6,0,3,1,1967.0,3,1.0,0.4292390821640436,4,5,2,-0.7341204417263165,0.4304054533708727,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,7,2006,8,4,"House_Price_2"
190,3,0.6906796726490566,-0.20275314564975985,1,1,3,3,0,4,0,12,6,2,1,2,6,7,1965,2000,3,0,3,12,2,-0.5672798179531641,3,2,2,4,4,2,0,1.006394422806329,1,1.1296624940965476,-1.195055342363951,0.309389933896654,0,0,1,3,1.0394783141508008,-0.7754023650036361,-0.0795397223796105,0.15918492312911198,1.0,0.0,2,0,3,1,2,7,2,2,5,1,1965.0,2,1.0,-0.8179117966120335,4,5,2,0.8296812577745619,-0.34265535231875804,2.783840550298725,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,2,3,0.6325537606927932,6,2006,8,0,"House_Price_5"
20,3,-1.8060935244448661,0.13741327841007864,1,1,0,3,0,1,0,12,2,2,0,2,6,6,1964,1964,3,0,5,6,1,0.062386832654812215,3,4,1,4,4,4,0,-0.3987381780489386,3,3.9398617014101696,-1.2728664609313474,-0.09692241717273524,0,0,1,3,0.842985780192997,-0.7754023650036361,-0.0795397223796105,-0.00042178522865700635,1.0,0.0,1,1,3,1,3,7,6,1,2,1,1964.0,0,2.0,-0.21056322739394392,4,5,2,0.47000686688935983,0.16785650049514905,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,4,2006,8,4,"House_Price_5"
60,3,0.8467279974674268,-0.08343456578183181,1,1,3,3,0,4,0,12,2,2,0,4,5,6,1964,1964,1,0,5,6,2,-0.5672798179531641,3,4,1,4,4,4,0,-0.17952872393735236,6,-0.29810000639343753,-0.4489840290412671,-0.7506540211279537,0,2,1,3,-1.1168358572043182,0.9317855353917731,-0.0795397223796105,-0.09991687615298053,0.0,0.0,1,1,4,1,3,7,6,1,4,1,1964.0,0,2.0,0.021249203605326915,4,5,2,-0.7341204417263165,-0.24055298175597664,3.2158682527696327,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,7,2006,8,4,"House_Price_2"
20,3,0.6906796726490566,0.23113259932452393,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1960,1960,3,0,10,13,1,-0.07254173533261128,3,4,1,4,4,4,0,0.4167209912461621,6,-0.29810000639343753,0.1368879225250121,0.44785391945661346,0,0,1,3,0.230541518506336,-0.7754023650036361,-0.0795397223796105,-0.4978972398502746,1.0,0.0,1,0,3,1,3,6,6,0,3,1,1960.0,3,1.0,-0.878183028671844,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,2,1,-0.09149868654999493,5,2006,8,4,"House_Price_3"
30,3,0.06648637337557589,-0.25698886377154534,1,1,3,3,0,4,0,12,2,2,0,2,6,8,1934,1950,1,0,6,8,2,-0.5672798179531641,3,4,1,4,4,4,1,0.2895795078614421,6,-0.29810000639343753,-0.7190343817163489,-0.5327434864762142,0,0,1,3,-0.8718581525296538,-0.7754023650036361,-0.0795397223796105,-1.3933530581691864,1.0,0.0,1,0,2,1,3,4,6,1,1,1,1949.0,3,1.0,-1.0914504651911732,4,5,2,1.0486134957046849,-0.7073066757572631,0.23636685641854227,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,2,1,-0.09149868654999493,7,2006,8,4,"House_Price_4"
20,3,0.31616369308496817,-0.0022979314716407456,1,1,3,3,0,4,0,12,2,2,0,2,5,7,1947,1950,3,0,3,3,2,-0.5672798179531641,3,4,1,4,4,4,6,-0.9686827587390627,6,-0.29810000639343753,0.8738049866044727,-0.25581551535629526,0,0,1,3,-0.2925879550176869,-0.7754023650036361,-0.0795397223796105,-0.9228241906729063,0.0,0.0,1,0,2,1,3,5,6,1,2,5,1947.0,3,1.0,-0.9384542607316544,4,5,2,0.24325562046173246,-0.007176134755333386,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,1,1,-0.09149868654999493,5,2006,8,4,"House_Price_3"
20,3,0.6906796726490566,-0.02919884766004634,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1961,1990,1,0,11,14,2,-0.5672798179531641,3,4,1,4,4,2,1,1.037083746381951,6,-0.29810000639343753,-0.5039095245006058,0.4546636236644803,0,4,1,3,0.7026339702231372,-0.7754023650036361,-0.0795397223796105,-0.1144265769127777,1.0,0.0,1,0,3,1,3,7,2,1,2,1,1961.0,3,2.0,-0.15956449257410435,4,5,2,0.3918167819143159,-0.7073066757572631,2.694455508408192,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2006,8,4,"House_Price_4"
20,3,0.9715666573221229,0.24371528592877817,1,1,3,3,0,0,0,12,1,2,0,2,5,6,1952,1952,1,0,10,9,3,0.27602373196823277,3,2,1,4,4,2,3,-0.8809989770944282,6,-0.29810000639343753,1.9402750234399655,0.8927545943705816,0,0,1,3,1.190037528482105,-0.7754023650036361,-0.0795397223796105,0.28148097239025965,1.0,0.0,1,0,2,1,3,6,2,1,2,1,1952.0,2,1.0,-1.0914504651911732,4,5,2,-0.7341204417263165,-0.12386455825565501,4.467258839237091,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,2,1,-0.09149868654999493,7,2006,8,5,"House_Price_3"
20,3,0.6906796726490566,-0.02919884766004634,1,1,3,3,0,4,0,12,2,2,0,2,5,5,1951,1951,1,0,5,6,3,0.24229158997137687,3,4,1,4,4,4,0,1.214643404212336,6,-0.29810000639343753,-1.1355527222830006,0.012032850153134498,0,0,1,0,0.1488822836147812,-0.7754023650036361,-0.0795397223796105,-0.5642273004664903,1.0,0.0,1,0,3,1,3,7,6,0,3,1,1951.0,2,1.0,-0.9060005203917565,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,5,2006,8,4,"House_Price_2"
60,3,0.6594700076853826,-0.05913696406327192,1,1,3,3,0,4,0,12,2,2,0,4,5,6,1949,1973,1,0,10,13,2,-0.5672798179531641,3,4,1,4,4,4,6,-0.9686827587390627,6,-0.29810000639343753,0.3382814058759206,-0.7869724435699103,0,2,1,0,-0.3410731257345476,0.8938480264940974,-0.0795397223796105,0.4970536693929606,0.0,0.0,1,1,3,1,3,7,2,1,2,1,1949.0,3,1.0,-1.1192679569110857,4,5,2,1.1815366401622596,0.16785650049514905,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,2,1,-0.09149868654999493,7,2006,8,4,"House_Price_2"
20,3,0.7530990025764046,0.03328069961625053,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1954,1975,1,0,6,8,2,-0.5672798179531641,3,2,1,4,4,4,1,0.09667518824324624,6,-0.29810000639343753,-0.24301342106874707,-0.26035531816153984,0,4,1,0,-0.5656360216863233,-0.7754023650036361,-0.0795397223796105,-1.1446153308583775,0.0,0.0,1,0,2,1,3,5,6,0,3,1,1954.0,3,1.0,-1.0914504651911732,4,5,2,-0.7341204417263165,-0.7073066757572631,2.0240676942291964,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,2,1,-0.09149868654999493,3,2006,8,4,"House_Price_3"
